Time,0001HEL_TOP,0001HEL_ZENGO,0002HEL_TOP,0015BICYCLE,0016BICYCLE,0037BASEBALL,0038BASEBALL
0.02585,0.051639,0.25942,0.15492,88.0,98.0,3.0,2.0
0.0259,0.02582,0.12971,0.1291,84.0,100.0,2.0,4.0
0.02595,0.051639,0.0,0.1291,84.0,98.0,4.0,6.0
0.026,0.077459,0.0,0.15492,84.0,98.0,7.0,4.0
0.02605,0.051639,0.0,0.02582,84.0,94.0,4.0,9.0
0.0261,0.10328,-0.12971,0.1291,86.0,96.0,6.0,8.0
0.02615,0.051639,0.064854,0.051639,84.0,96.0,7.0,10.0
0.0262,0.051639,-0.19456,0.15492,80.0,96.0,6.0,11.0
0.02625,0.077459,-0.12971,0.1291,80.0,92.0,8.0,12.0
0.0263,0.051639,-0.12971,0.15492,84.0,94.0,8.0,14.0
0.02635,0.077459,0.064854,0.051639,80.0,94.0,8.0,15.0
0.0264,0.02582,0.12971,0.1291,80.0,92.0,7.0,13.0
0.02645,0.077459,0.0,0.20656,78.0,92.0,6.0,13.0
0.0265,0.02582,-0.12971,0.1291,76.0,92.0,7.0,16.0
0.02655,0.02582,-0.12971,0.051639,76.0,92.0,6.0,14.0
0.0266,0.077459,0.064854,0.10328,84.0,92.0,7.0,15.0
0.02665,0.051639,0.0,0.1291,78.0,92.0,4.0,15.0
0.0267,0.02582,-0.19456,0.077459,80.0,90.0,10.0,14.0
0.02675,0.0,0.0,0.10328,78.0,90.0,7.0,15.0
0.0268,0.02582,0.0,0.1291,76.0,88.0,10.0,17.0
0.02685,0.051639,-0.12971,0.10328,78.0,88.0,8.0,17.0
0.0269,0.02582,-0.12971,0.051639,76.0,86.0,8.0,15.0
0.02695,0.077459,0.064854,0.1291,76.0,86.0,9.0,14.0
0.027,0.02582,0.0,0.077459,76.0,86.0,8.0,12.0
0.02705,0.051639,-0.19456,0.10328,78.0,84.0,10.0,10.0
0.0271,0.077459,0.0,0.051639,76.0,86.0,7.0,13.0
0.02715,0.051639,0.0,0.051639,78.0,80.0,9.0,14.0
0.0272,0.051639,0.0,0.15492,78.0,84.0,10.0,12.0
0.02725,0.0,0.064854,0.02582,76.0,84.0,9.0,12.0
0.0273,0.0,0.064854,0.077459,78.0,80.0,10.0,13.0
0.02735,0.02582,0.19456,0.10328,72.0,86.0,9.0,12.0
0.0274,0.077459,-0.19456,0.051639,76.0,84.0,9.0,14.0
0.02745,0.051639,-0.12971,0.10328,76.0,80.0,8.0,11.0
0.0275,0.077459,0.12971,0.0,72.0,80.0,8.0,10.0
0.02755,0.077459,0.12971,0.077459,72.0,80.0,9.0,9.0
0.0276,-0.051639,-0.12971,0.051639,74.0,80.0,10.0,10.0
0.02765,0.051639,-0.12971,0.077459,72.0,76.0,10.0,9.0
0.0277,0.02582,0.0,0.02582,74.0,78.0,9.0,9.0
0.02775,0.051639,0.0,0.1291,76.0,78.0,8.0,12.0
0.0278,0.02582,-0.19456,0.10328,74.0,76.0,6.0,11.0
0.02785,0.02582,0.19456,0.077459,72.0,78.0,9.0,7.0
0.0279,0.10328,0.12971,0.077459,72.0,78.0,9.0,10.0
0.02795,0.02582,0.12971,0.02582,72.0,76.0,7.0,12.0
0.028,0.02582,0.0,0.10328,74.0,76.0,7.0,8.0
0.02805,0.077459,0.0,-0.051639,74.0,72.0,7.0,9.0
0.0281,0.051639,-0.12971,0.077459,70.0,72.0,7.0,11.0
0.02815,0.02582,0.064854,0.077459,70.0,72.0,7.0,7.0
0.0282,0.02582,-0.12971,0.051639,72.0,76.0,8.0,9.0
0.02825,0.02582,0.064854,0.10328,68.0,72.0,7.0,4.0
0.0283,0.0,0.12971,0.077459,72.0,72.0,6.0,8.0
0.02835,0.0,0.064854,0.02582,74.0,76.0,4.0,7.0
0.0284,-0.051639,-0.12971,0.051639,68.0,72.0,6.0,8.0
0.02845,-0.051639,0.0,0.02582,72.0,70.0,3.0,8.0
0.0285,-0.077459,0.19456,0.10328,70.0,70.0,6.0,10.0
0.02855,0.0,0.064854,0.1291,68.0,72.0,6.0,9.0
0.0286,-0.077459,0.0,0.0,68.0,72.0,7.0,8.0
0.02865,-0.077459,0.064854,0.02582,70.0,70.0,7.0,8.0
0.0287,-0.051639,0.064854,0.051639,66.0,68.0,6.0,9.0
0.02875,0.051639,0.12971,0.02582,70.0,72.0,9.0,10.0
0.0288,-0.10328,0.064854,0.02582,70.0,70.0,8.0,8.0
0.02885,0.0,0.064854,0.051639,66.0,68.0,7.0,11.0
0.0289,0.0,0.064854,0.051639,68.0,68.0,9.0,11.0
0.02895,0.0,0.0,0.1291,68.0,68.0,7.0,11.0
0.029,0.02582,0.19456,0.051639,68.0,68.0,9.0,11.0
0.02905,0.051639,0.064854,0.051639,66.0,66.0,10.0,12.0
0.0291,-0.051639,0.064854,0.077459,66.0,68.0,8.0,13.0
0.02915,-0.051639,0.0,0.051639,64.0,66.0,10.0,13.0
0.0292,0.0,-0.12971,0.077459,66.0,66.0,8.0,10.0
0.02925,0.02582,0.064854,0.10328,64.0,64.0,11.0,13.0
0.0293,0.02582,0.19456,0.051639,64.0,68.0,10.0,14.0
0.02935,0.051639,0.12971,0.077459,62.0,66.0,10.0,16.0
0.0294,-0.077459,0.064854,0.051639,60.0,66.0,11.0,14.0
0.02945,0.02582,0.0,0.10328,64.0,64.0,8.0,15.0
0.0295,0.02582,0.064854,0.077459,64.0,64.0,11.0,14.0
0.02955,-0.077459,0.0,0.10328,62.0,64.0,8.0,16.0
0.0296,-0.051639,-0.19456,0.077459,60.0,66.0,10.0,16.0
0.02965,-0.077459,0.064854,0.1291,60.0,64.0,11.0,16.0
0.0297,-0.077459,-0.12971,0.02582,62.0,64.0,10.0,15.0
0.02975,0.02582,-0.12971,0.02582,60.0,64.0,9.0,13.0
0.0298,-0.077459,0.0,0.051639,62.0,64.0,10.0,19.0
0.02985,-0.10328,0.0,0.02582,60.0,62.0,9.0,16.0
0.0299,-0.051639,0.0,-0.051639,56.0,62.0,8.0,14.0
0.02995,-0.10328,-0.12971,0.10328,56.0,60.0,10.0,13.0
0.03,-0.1291,-0.19456,0.051639,56.0,62.0,9.0,16.0
0.03005,-0.051639,-0.25942,0.0,56.0,62.0,9.0,12.0
0.0301,-0.077459,0.12971,0.0,54.0,60.0,7.0,14.0
0.03015,-0.051639,0.0,0.051639,56.0,62.0,9.0,14.0
0.0302,-0.10328,0.064854,-0.077459,56.0,60.0,7.0,14.0
0.03025,-0.10328,-0.12971,0.02582,54.0,60.0,8.0,14.0
0.0303,-0.077459,-0.12971,0.02582,56.0,64.0,8.0,13.0
0.03035,-0.051639,0.0,-0.051639,54.0,56.0,10.0,9.0
0.0304,-0.077459,-0.25942,0.0,54.0,60.0,8.0,11.0
0.03045,-0.1291,-0.19456,-0.077459,50.0,60.0,7.0,10.0
0.0305,-0.10328,0.0,0.0,52.0,60.0,8.0,10.0
0.03055,-0.077459,0.064854,0.10328,52.0,56.0,9.0,9.0
0.0306,-0.077459,0.0,-0.051639,52.0,54.0,10.0,10.0
0.03065,-0.1291,0.064854,0.02582,54.0,56.0,7.0,11.0
0.0307,-0.10328,0.12971,0.02582,52.0,54.0,6.0,9.0
0.03075,-0.1291,0.12971,0.0,52.0,56.0,11.0,8.0
0.0308,-0.1291,0.064854,0.0,50.0,54.0,11.0,10.0
0.03085,-0.077459,0.0,0.02582,48.0,54.0,8.0,6.0
0.0309,-0.077459,0.064854,-0.051639,52.0,54.0,7.0,6.0
0.03095,-0.077459,-0.12971,-0.051639,48.0,54.0,10.0,9.0
0.031,-0.077459,0.25942,-0.1291,48.0,52.0,8.0,8.0
0.03105,-0.1291,0.0,-0.051639,50.0,56.0,8.0,7.0
0.0311,-0.1291,0.0,-0.077459,50.0,52.0,9.0,9.0
0.03115,-0.1291,-0.19456,0.0,46.0,56.0,10.0,7.0
0.0312,-0.10328,-0.12971,-0.051639,46.0,52.0,11.0,7.0
0.03125,-0.1291,0.12971,-0.077459,46.0,50.0,10.0,8.0
0.0313,-0.1291,0.0,-0.051639,48.0,52.0,10.0,7.0
0.03135,-0.051639,0.064854,-0.051639,46.0,52.0,10.0,9.0
0.0314,-0.10328,-0.19456,-0.077459,48.0,50.0,11.0,9.0
0.03145,-0.18074,0.12971,0.0,44.0,52.0,11.0,11.0
0.0315,0.0,0.0,0.02582,44.0,54.0,12.0,9.0
0.03155,-0.077459,0.12971,-0.051639,46.0,52.0,10.0,11.0
0.0316,-0.1291,0.0,-0.051639,44.0,48.0,12.0,10.0
0.03165,-0.18074,0.064854,-0.051639,44.0,50.0,12.0,12.0
0.0317,-0.10328,-0.12971,0.0,42.0,48.0,14.0,11.0
0.03175,-0.10328,0.0,0.077459,42.0,50.0,13.0,13.0
0.0318,0.0,0.12971,-0.077459,40.0,46.0,12.0,12.0
0.03185,0.0,0.0,-0.051639,42.0,50.0,16.0,15.0
0.0319,0.02582,0.064854,-0.051639,40.0,48.0,12.0,15.0
0.03195,-0.051639,0.19456,-0.077459,42.0,48.0,12.0,15.0
0.032,-0.077459,0.0,-0.051639,42.0,46.0,11.0,12.0
0.03205,-0.077459,0.064854,-0.051639,42.0,46.0,14.0,13.0
0.0321,-0.077459,-0.12971,0.0,42.0,46.0,13.0,13.0
0.03215,0.0,0.064854,-0.051639,40.0,44.0,12.0,14.0
0.0322,-0.051639,0.19456,-0.10328,38.0,46.0,12.0,14.0
0.03225,0.051639,0.12971,-0.10328,40.0,46.0,13.0,14.0
0.0323,-0.051639,0.064854,-0.10328,36.0,48.0,13.0,12.0
0.03235,-0.077459,-0.19456,-0.1291,32.0,46.0,13.0,14.0
0.0324,-0.051639,0.064854,-0.077459,36.0,44.0,16.0,13.0
0.03245,0.0,0.0,-0.051639,38.0,44.0,15.0,13.0
0.0325,-0.10328,0.19456,-0.077459,36.0,46.0,12.0,11.0
0.03255,-0.10328,0.0,-0.10328,38.0,42.0,15.0,8.0
0.0326,0.0,-0.12971,-0.1291,36.0,44.0,14.0,11.0
0.03265,0.0,0.0,-0.10328,36.0,44.0,14.0,11.0
0.0327,-0.10328,-0.12971,-0.077459,32.0,44.0,14.0,12.0
0.03275,-0.077459,-0.12971,-0.1291,32.0,46.0,14.0,7.0
0.0328,-0.077459,0.12971,-0.10328,32.0,40.0,14.0,9.0
0.03285,0.0,0.064854,-0.077459,30.0,44.0,12.0,9.0
0.0329,-0.10328,0.12971,-0.10328,36.0,42.0,12.0,9.0
0.03295,-0.077459,0.12971,-0.1291,32.0,44.0,10.0,9.0
0.033,-0.15492,0.064854,0.0,30.0,42.0,14.0,7.0
0.03305,-0.1291,0.19456,-0.1291,30.0,42.0,13.0,6.0
0.0331,-0.077459,0.12971,-0.10328,30.0,40.0,12.0,8.0
0.03315,-0.077459,0.0,-0.1291,30.0,40.0,12.0,4.0
0.0332,-0.18074,-0.12971,-0.10328,26.0,40.0,12.0,6.0
0.03325,-0.1291,0.0,-0.1291,30.0,42.0,9.0,8.0
0.0333,-0.1291,0.064854,-0.077459,28.0,40.0,10.0,6.0
0.03335,-0.10328,0.0,-0.051639,30.0,40.0,10.0,6.0
0.0334,-0.1291,0.064854,-0.10328,28.0,42.0,10.0,8.0
0.03345,-0.15492,0.064854,-0.051639,26.0,42.0,8.0,6.0
0.0335,-0.077459,0.0,-0.051639,28.0,40.0,11.0,6.0
0.03355,-0.077459,-0.12971,-0.051639,30.0,40.0,11.0,6.0
0.0336,-0.10328,0.19456,-0.077459,26.0,40.0,12.0,6.0
0.03365,-0.077459,0.064854,0.0,30.0,40.0,10.0,6.0
0.0337,-0.10328,0.12971,-0.1291,26.0,40.0,9.0,3.0
0.03375,-0.051639,0.25942,-0.051639,28.0,40.0,12.0,8.0
0.0338,-0.051639,0.064854,0.02582,26.0,36.0,12.0,11.0
0.03385,-0.20656,0.0,0.0,26.0,40.0,9.0,8.0
0.0339,-0.077459,0.064854,-0.077459,30.0,38.0,11.0,8.0
0.03395,-0.10328,0.0,-0.10328,30.0,40.0,12.0,8.0
0.034,-0.1291,0.12971,-0.10328,26.0,38.0,12.0,8.0
0.03405,-0.10328,-0.32427,-0.10328,26.0,38.0,10.0,10.0
0.0341,-0.15492,-0.12971,-0.10328,26.0,36.0,14.0,10.0
0.03415,0.0,0.0,-0.10328,24.0,38.0,13.0,8.0
0.0342,-0.051639,0.064854,-0.051639,26.0,36.0,14.0,11.0
0.03425,-0.1291,0.0,-0.1291,26.0,36.0,12.0,10.0
0.0343,-0.10328,0.0,-0.1291,26.0,40.0,13.0,9.0
0.03435,-0.10328,-0.12971,-0.1291,24.0,38.0,14.0,11.0
0.0344,-0.077459,0.064854,-0.10328,28.0,36.0,14.0,11.0
0.03445,-0.051639,-0.12971,-0.1291,24.0,36.0,16.0,14.0
0.0345,-0.15492,-0.12971,-0.077459,26.0,36.0,15.0,10.0
0.03455,-0.077459,0.0,-0.15492,26.0,40.0,15.0,10.0
0.0346,-0.1291,-0.19456,-0.10328,26.0,32.0,14.0,11.0
0.03465,-0.077459,0.0,-0.15492,24.0,38.0,13.0,13.0
0.0347,0.0,-0.19456,-0.18074,26.0,32.0,12.0,13.0
0.03475,0.0,0.0,-0.10328,24.0,36.0,14.0,15.0
0.0348,-0.051639,-0.19456,-0.051639,26.0,32.0,15.0,13.0
0.03485,0.0,0.0,-0.10328,26.0,38.0,14.0,13.0
0.0349,0.0,-0.12971,-0.077459,24.0,32.0,14.0,14.0
0.03495,-0.051639,0.064854,-0.1291,22.0,36.0,13.0,12.0
0.035,0.02582,-0.12971,-0.10328,24.0,32.0,13.0,15.0
0.03505,0.0,0.064854,-0.10328,26.0,36.0,13.0,15.0
0.0351,-0.077459,0.0,-0.10328,26.0,36.0,14.0,14.0
0.03515,-0.10328,-0.19456,-0.077459,24.0,38.0,12.0,14.0
0.0352,0.02582,0.0,-0.10328,24.0,36.0,10.0,13.0
0.03525,-0.051639,0.12971,-0.1291,26.0,36.0,10.0,12.0
0.0353,-0.051639,0.12971,0.02582,28.0,30.0,10.0,12.0
0.03535,-0.077459,-0.19456,-0.077459,26.0,32.0,13.0,13.0
0.0354,-0.10328,-0.19456,-0.077459,26.0,32.0,11.0,12.0
0.03545,-0.1291,0.12971,0.0,26.0,36.0,10.0,10.0
0.0355,0.02582,-0.19456,0.0,26.0,32.0,8.0,10.0
0.03555,-0.051639,0.0,0.02582,28.0,30.0,11.0,7.0
0.0356,-0.051639,0.0,-0.051639,26.0,30.0,10.0,10.0
0.03565,-0.077459,-0.12971,-0.051639,30.0,32.0,10.0,4.0
0.0357,0.0,-0.12971,-0.051639,26.0,32.0,9.0,7.0
0.03575,-0.10328,-0.12971,-0.077459,26.0,30.0,12.0,7.0
0.0358,-0.051639,0.0,-0.051639,26.0,30.0,11.0,4.0
0.03585,-0.051639,-0.12971,-0.077459,26.0,32.0,7.0,3.0
0.0359,0.0,0.0,-0.1291,28.0,28.0,8.0,4.0
0.03595,0.02582,-0.12971,-0.051639,30.0,30.0,11.0,4.0
0.036,-0.15492,0.0,-0.077459,24.0,32.0,10.0,3.0
0.03605,-0.051639,0.064854,-0.077459,22.0,32.0,8.0,1.0
0.0361,-0.051639,0.19456,-0.051639,26.0,30.0,7.0,3.0
0.03615,0.0,-0.19456,0.051639,28.0,30.0,9.0,1.0
0.0362,0.0,-0.12971,-0.077459,26.0,30.0,8.0,4.0
0.03625,0.0,-0.12971,-0.077459,26.0,30.0,7.0,4.0
0.0363,0.0,0.12971,-0.051639,24.0,30.0,11.0,3.0
0.03635,0.0,0.0,-0.1291,28.0,32.0,12.0,4.0
0.0364,-0.10328,0.0,-0.10328,28.0,32.0,8.0,6.0
0.03645,0.02582,0.064854,-0.077459,28.0,32.0,10.0,6.0
0.0365,0.02582,0.12971,0.0,28.0,30.0,11.0,8.0
0.03655,0.0,0.0,-0.077459,30.0,28.0,9.0,7.0
0.0366,0.02582,0.12971,-0.10328,30.0,28.0,11.0,8.0
0.03665,0.0,0.12971,-0.1291,26.0,30.0,10.0,9.0
0.0367,0.02582,0.0,-0.10328,30.0,30.0,11.0,11.0
0.03675,0.0,0.0,0.0,30.0,30.0,10.0,11.0
0.0368,0.051639,0.12971,-0.051639,30.0,26.0,9.0,10.0
0.03685,-0.051639,-0.12971,-0.077459,30.0,28.0,10.0,12.0
0.0369,-0.077459,0.0,-0.077459,32.0,32.0,12.0,14.0
0.03695,0.077459,0.064854,-0.1291,30.0,28.0,10.0,10.0
0.037,0.0,0.064854,-0.077459,30.0,32.0,12.0,12.0
0.03705,0.051639,0.064854,-0.10328,30.0,28.0,11.0,14.0
0.0371,0.051639,0.0,0.02582,30.0,30.0,11.0,13.0
0.03715,0.02582,0.064854,-0.10328,32.0,32.0,10.0,11.0
0.0372,-0.051639,0.19456,-0.077459,32.0,26.0,13.0,15.0
0.03725,-0.051639,0.0,0.0,36.0,30.0,13.0,14.0
0.0373,0.0,0.0,-0.077459,32.0,32.0,11.0,15.0
0.03735,0.1291,0.0,-0.051639,32.0,30.0,13.0,13.0
0.0374,0.0,0.12971,-0.077459,30.0,28.0,14.0,12.0
0.03745,0.077459,0.064854,-0.077459,30.0,28.0,13.0,11.0
0.0375,0.02582,0.0,-0.051639,36.0,30.0,12.0,12.0
0.03755,-0.077459,0.0,-0.077459,36.0,28.0,13.0,8.0
0.0376,0.0,0.0,-0.10328,38.0,30.0,11.0,8.0
0.03765,0.0,0.064854,-0.077459,36.0,26.0,11.0,10.0
0.0377,-0.077459,0.064854,-0.10328,32.0,28.0,12.0,9.0
0.03775,0.077459,0.12971,-0.1291,36.0,32.0,11.0,10.0
0.0378,0.077459,0.0,-0.051639,36.0,28.0,11.0,9.0
0.03785,0.02582,0.0,0.0,36.0,32.0,10.0,10.0
0.0379,0.0,0.064854,0.0,36.0,30.0,9.0,11.0
0.03795,0.0,0.064854,-0.10328,38.0,36.0,6.0,9.0
0.038,0.02582,0.0,-0.051639,38.0,30.0,9.0,8.0
0.03805,0.051639,0.064854,0.0,38.0,32.0,8.0,9.0
0.0381,0.10328,0.25942,-0.051639,38.0,30.0,8.0,4.0
0.03815,0.051639,0.064854,-0.051639,36.0,30.0,7.0,9.0
0.0382,0.02582,0.12971,-0.077459,36.0,32.0,6.0,9.0
0.03825,0.02582,0.19456,-0.051639,38.0,30.0,7.0,10.0
0.0383,0.02582,0.064854,0.0,40.0,32.0,6.0,8.0
0.03835,0.1291,0.064854,0.0,38.0,30.0,7.0,7.0
0.0384,0.02582,0.064854,-0.15492,40.0,30.0,6.0,10.0
0.03845,0.10328,0.064854,0.02582,40.0,28.0,6.0,8.0
0.0385,0.10328,0.064854,0.02582,40.0,30.0,6.0,9.0
0.03855,0.15492,-0.19456,0.0,36.0,32.0,4.0,6.0
0.0386,0.02582,-0.19456,0.10328,38.0,30.0,7.0,10.0
0.03865,0.10328,-0.12971,0.0,40.0,30.0,3.0,6.0
0.0387,0.051639,-0.19456,0.02582,40.0,32.0,4.0,9.0
0.03875,0.077459,0.12971,0.02582,40.0,30.0,7.0,7.0
0.0388,0.077459,0.064854,0.051639,42.0,32.0,8.0,9.0
0.03885,0.0,0.064854,0.0,38.0,30.0,6.0,9.0
0.0389,0.02582,-0.12971,0.02582,40.0,32.0,4.0,8.0
0.03895,0.077459,0.064854,0.0,42.0,32.0,6.0,10.0
0.039,0.02582,-0.12971,0.0,38.0,30.0,6.0,8.0
0.03905,0.02582,-0.25942,0.0,40.0,32.0,4.0,8.0
0.0391,0.02582,-0.12971,0.077459,38.0,32.0,6.0,9.0
0.03915,0.10328,-0.19456,0.0,40.0,32.0,6.0,8.0
0.0392,-0.077459,-0.19456,0.051639,40.0,36.0,7.0,7.0
0.03925,0.02582,-0.25942,0.051639,40.0,32.0,7.0,8.0
0.0393,0.02582,0.0,0.02582,40.0,30.0,11.0,10.0
0.03935,0.051639,0.064854,0.051639,38.0,32.0,11.0,8.0
0.0394,-0.051639,0.064854,0.051639,42.0,32.0,11.0,9.0
0.03945,0.02582,0.0,0.0,42.0,36.0,10.0,8.0
0.0395,0.02582,0.12971,0.02582,42.0,32.0,10.0,10.0
0.03955,0.02582,0.12971,0.1291,40.0,32.0,10.0,11.0
0.0396,0.02582,0.064854,0.02582,46.0,32.0,11.0,11.0
0.03965,0.02582,-0.19456,0.051639,42.0,38.0,10.0,10.0
0.0397,-0.051639,0.0,0.0,40.0,36.0,10.0,12.0
0.03975,0.051639,0.064854,0.0,44.0,30.0,12.0,13.0
0.0398,0.051639,0.12971,0.077459,44.0,32.0,10.0,13.0
0.03985,-0.051639,-0.12971,0.077459,42.0,32.0,8.0,13.0
0.0399,0.02582,-0.19456,0.051639,44.0,32.0,9.0,13.0
0.03995,0.0,-0.12971,0.051639,44.0,30.0,12.0,14.0
0.04,0.051639,0.064854,0.0,42.0,32.0,11.0,12.0
0.04005,0.1291,0.064854,-0.051639,44.0,38.0,10.0,16.0
0.0401,0.077459,0.0,0.077459,42.0,36.0,11.0,12.0
0.04015,0.10328,-0.12971,-0.051639,42.0,32.0,10.0,14.0
0.0402,0.10328,0.19456,0.02582,42.0,32.0,9.0,14.0
0.04025,0.1291,0.12971,0.0,44.0,30.0,12.0,14.0
0.0403,0.02582,-0.12971,0.051639,44.0,36.0,9.0,14.0
0.04035,0.02582,0.0,0.02582,44.0,30.0,8.0,15.0
0.0404,0.10328,-0.12971,0.02582,42.0,30.0,6.0,13.0
0.04045,0.077459,0.064854,-0.077459,46.0,36.0,4.0,12.0
0.0405,0.051639,0.0,0.0,44.0,32.0,9.0,14.0
0.04055,0.051639,0.0,0.0,44.0,32.0,3.0,9.0
0.0406,0.077459,0.0,0.0,46.0,36.0,7.0,13.0
0.04065,0.077459,0.0,0.051639,42.0,36.0,6.0,10.0
0.0407,0.10328,0.0,0.10328,42.0,36.0,3.0,9.0
0.04075,0.051639,0.0,-0.051639,42.0,36.0,6.0,9.0
0.0408,0.10328,0.19456,0.077459,46.0,32.0,4.0,8.0
0.04085,0.10328,0.12971,0.051639,46.0,32.0,7.0,6.0
0.0409,0.10328,-0.12971,0.10328,42.0,36.0,6.0,9.0
0.04095,0.0,0.0,-0.051639,44.0,36.0,6.0,7.0
0.041,0.0,-0.12971,0.051639,42.0,36.0,7.0,9.0
0.04105,0.077459,0.064854,0.10328,44.0,32.0,7.0,8.0
0.0411,0.051639,0.0,0.051639,44.0,32.0,6.0,6.0
0.04115,0.077459,0.064854,0.02582,46.0,36.0,3.0,6.0
0.0412,0.10328,0.064854,0.02582,44.0,40.0,4.0,6.0
0.04125,0.051639,0.19456,0.077459,44.0,38.0,8.0,6.0
0.0413,0.1291,0.19456,0.051639,46.0,38.0,4.0,8.0
0.04135,0.077459,0.0,0.02582,40.0,32.0,8.0,6.0
0.0414,0.02582,0.25942,0.0,38.0,36.0,6.0,4.0
0.04145,0.051639,0.19456,0.02582,44.0,30.0,6.0,6.0
0.0415,0.051639,0.12971,0.02582,42.0,36.0,7.0,7.0
0.04155,0.077459,0.064854,0.02582,42.0,32.0,7.0,7.0
0.0416,0.02582,0.19456,0.077459,42.0,32.0,8.0,9.0
0.04165,0.051639,-0.12971,0.02582,40.0,36.0,6.0,9.0
0.0417,0.02582,0.12971,0.02582,40.0,36.0,7.0,8.0
0.04175,0.0,0.0,0.051639,40.0,30.0,7.0,9.0
0.0418,0.077459,0.0,0.02582,46.0,38.0,4.0,9.0
0.04185,0.051639,-0.19456,0.10328,42.0,36.0,6.0,11.0
0.0419,0.051639,0.064854,-0.10328,42.0,36.0,8.0,10.0
0.04195,0.051639,0.0,0.02582,42.0,36.0,6.0,11.0
0.042,0.051639,0.064854,0.02582,44.0,36.0,10.0,12.0
0.04205,0.02582,0.0,0.10328,40.0,36.0,9.0,14.0
0.0421,0.02582,-0.19456,0.02582,42.0,36.0,7.0,12.0
0.04215,0.051639,0.12971,0.0,42.0,36.0,9.0,10.0
0.0422,0.02582,0.0,0.02582,42.0,38.0,10.0,14.0
0.04225,-0.051639,-0.19456,0.1291,40.0,32.0,10.0,12.0
0.0423,0.077459,0.064854,0.051639,42.0,36.0,10.0,14.0
0.04235,0.1291,0.19456,0.077459,40.0,36.0,10.0,14.0
0.0424,0.051639,0.0,0.02582,40.0,36.0,10.0,13.0
0.04245,0.0,0.064854,0.02582,44.0,38.0,12.0,14.0
0.0425,0.051639,0.064854,-0.051639,38.0,36.0,10.0,13.0
0.04255,0.051639,0.25942,0.0,38.0,36.0,11.0,12.0
0.0426,0.10328,0.19456,0.02582,40.0,36.0,10.0,12.0
0.04265,0.0,0.064854,0.051639,40.0,32.0,13.0,12.0
0.0427,0.051639,0.064854,0.077459,38.0,38.0,13.0,11.0
0.04275,0.10328,0.25942,0.02582,32.0,32.0,10.0,12.0
0.0428,0.02582,-0.12971,0.051639,36.0,36.0,9.0,12.0
0.04285,0.02582,-0.19456,0.051639,38.0,36.0,9.0,11.0
0.0429,0.02582,0.064854,0.077459,38.0,38.0,9.0,9.0
0.04295,0.051639,-0.12971,0.0,40.0,32.0,9.0,11.0
0.043,0.0,0.0,0.02582,38.0,36.0,6.0,9.0
0.04305,0.051639,0.0,0.051639,40.0,36.0,9.0,7.0
0.0431,0.02582,0.0,0.02582,38.0,36.0,9.0,9.0
0.04315,0.077459,0.12971,0.10328,32.0,36.0,10.0,10.0
0.0432,0.0,-0.12971,0.051639,38.0,36.0,6.0,7.0
0.04325,0.0,0.064854,0.077459,36.0,32.0,6.0,3.0
0.0433,-0.077459,0.0,0.051639,38.0,32.0,6.0,9.0
0.04335,-0.051639,-0.19456,0.0,36.0,36.0,4.0,4.0
0.0434,-0.051639,0.12971,-0.051639,30.0,38.0,6.0,8.0
0.04345,-0.051639,0.0,-0.077459,36.0,32.0,6.0,9.0
0.0435,0.0,0.064854,0.051639,36.0,30.0,8.0,8.0
0.04355,0.0,-0.19456,0.02582,36.0,32.0,3.0,7.0
0.0436,0.0,0.0,0.02582,36.0,36.0,6.0,7.0
0.04365,0.077459,-0.19456,0.0,28.0,36.0,2.0,7.0
0.0437,0.051639,0.12971,0.077459,30.0,36.0,2.0,8.0
0.04375,0.02582,0.064854,0.10328,32.0,32.0,6.0,6.0
0.0438,0.051639,0.12971,0.0,32.0,36.0,7.0,4.0
0.04385,0.0,0.0,0.051639,32.0,36.0,4.0,6.0
0.0439,0.10328,0.0,0.0,30.0,32.0,6.0,7.0
0.04395,0.077459,0.12971,0.051639,32.0,28.0,2.0,6.0
0.044,0.0,0.0,0.02582,32.0,32.0,4.0,6.0
0.04405,0.02582,0.19456,0.051639,30.0,36.0,4.0,7.0
0.0441,0.10328,0.064854,0.02582,28.0,32.0,6.0,8.0
0.04415,0.051639,0.064854,0.02582,28.0,32.0,4.0,7.0
0.0442,0.02582,-0.19456,0.077459,30.0,36.0,6.0,7.0
0.04425,-0.077459,0.25942,0.0,28.0,32.0,7.0,7.0
0.0443,0.0,0.064854,-0.051639,26.0,30.0,6.0,8.0
0.04435,0.077459,0.12971,0.02582,28.0,36.0,7.0,7.0
0.0444,0.051639,0.064854,0.02582,28.0,36.0,6.0,8.0
0.04445,0.02582,0.064854,0.0,28.0,30.0,9.0,8.0
0.0445,-0.077459,0.12971,0.0,24.0,30.0,9.0,8.0
0.04455,0.051639,0.25942,-0.051639,28.0,30.0,9.0,9.0
0.0446,0.1291,0.12971,0.077459,26.0,36.0,10.0,10.0
0.04465,0.051639,0.0,0.02582,24.0,32.0,10.0,9.0
0.0447,0.02582,0.19456,0.077459,22.0,28.0,11.0,10.0
0.04475,0.02582,0.19456,-0.051639,28.0,30.0,12.0,10.0
0.0448,0.051639,0.25942,0.051639,24.0,30.0,9.0,13.0
0.04485,0.0,-0.12971,0.077459,24.0,32.0,11.0,11.0
0.0449,0.02582,0.19456,0.077459,24.0,30.0,9.0,12.0
